ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
6328,Ferrari,Water transport,Azure,2018,0.5,210,100 000,Cabriolet
6329,Chery,Motorcycle,White,2015,2.8,290,95 000,Station wagon
6330,Opel,Water transport,White,2018,4.0,315,180 000,Hatchback
6331,Marusia,Bus,White,1975,0.5,300,0,Hatchback
6332,Aston Martin,Trailer,Brown,2004,3.8,250,30 000,Hatchback
6333,Alfa Romeo,Motorcycle,Green,2019,2.8,305,40 000,Sedan
6334,Toyota,Water transport,Purple,2019,2.3,210,25 000,SUV
6335,Lexus,Motorcycle,Lime,1982,3.0,90,200 000,SUV
6336,Toyota,Motorcycle,Olive,2012,4.0,210,125 000,Cabriolet
6337,BMW,Motorcycle,Magenta,2016,2.5,90,200 000,Cabriolet
6338,Volkswagen,Special machinery,Orange,2016,1.5,325,30 000,Cabriolet
6339,Alfa Romeo,Special machinery,Orange,2001,1.5,220,200 000,SUV
6340,Fiat,Passenger,Black,1989,3.0,75,35 000,Station wagon
6341,Infiniti,Bus,Black,2007,1.0,300,20 000,Hatchback
6342,Audi,Motorcycle,Red,2017,0.5,120,200 000,Station wagon
6343,Toyota,Passenger,White,2008,2.8,210,25 000,Station wagon
6344,Chevrolet,Motorcycle,Maroon,1995,3.0,350,180 000,SUV
6345,Pontiac,Bus,Green,2012,1.0,195,60 000,SUV
6346,Toyota,Water transport,Black,1991,1.5,380,0,Station wagon
6347,Renault,Passenger,Charcoal,2006,1.5,305,25 000,Station wagon
6348,Honda,Special machinery,Orange,2009,4.0,235,125 000,Station wagon
6349,Mazda,Trailer,Blue,1987,1.8,85,50 000,Station wagon
6350,Volkswagen,Truck,Blue,2015,1.8,80,250 000,Sedan
6351,Mitsubishi,Passenger,Gray,2002,1.5,325,60 000,Cabriolet
6352,Infiniti,Motorcycle,Azure,2016,0.5,85,130 000,Coupe
6353,Citroen,Truck,Cyan,1920,4.0,300,200 000,SUV
6354,Porsche,Bus,Maroon,2018,1.5,210,110 000,Cabriolet
6355,Jeep,Trailer,Maroon,2000,4.0,300,125 000,Hatchback
6356,Infiniti,Motorcycle,White,2018,3.2,120,40 000,Hatchback
6357,Pontiac,Trailer,Silver,1987,0.75,150,95 000,Cabriolet
6358,Alfa Romeo,Trailer,White,1995,1.2,325,25 000,SUV
6359,Infiniti,Truck,Orange,1989,3.8,300,0,Cabriolet
6360,Toyota,Motorcycle,Gray,2019,0.5,200,250 000,Hatchback
6361,Chevrolet,Truck,Coral,1982,1.8,290,20 000,Hatchback
6362,Kia,Water transport,Black,2010,3.2,210,30 000,SUV
6363,Marusia,Passenger,Azure,2006,3.2,350,40 000,Sedan
6364,Volkswagen,Truck,Silver,2018,3.8,150,180 000,SUV
6365,Renault,Truck,Lime,1991,3.5,75,95 000,Cabriolet
6366,Land Rover,Trailer,Green,2004,2.0,350,30 000,Coupe
6367,Mitsubishi,Truck,Brown,2001,3.0,195,25 000,Hatchback
6368,Opel,Water transport,Lime,2013,3.8,195,20 000,SUV
6369,Infiniti,Passenger,Orange,2015,2.3,195,110 000,Coupe
6370,Hyundai,Motorcycle,Coral,2010,2.5,340,180 000,Station wagon
6371,Citroen,Bus,Blue,2017,2.3,325,180 000,SUV
6372,Tesla,Truck,Olive,1920,2.8,250,20 000,Coupe
6373,Mercedes-Benz,Passenger,Cyan,2007,2.0,290,100 000,Station wagon
6374,Opel,Water transport,Gray,2009,0.9,400,75 000,Sedan
6375,Dodge,Special machinery,Azure,1982,0.9,290,130 000,Coupe
6376,Lamborghini,Water transport,Orange,2015,3.0,200,180 000,Sedan
6377,Skoda,Truck,White,2002,3.0,85,110 000,Station wagon
6378,Jeep,Passenger,Blue,1985,3.5,305,250 000,Coupe
6379,Audi,Motorcycle,Yellow,2007,0.75,220,40 000,Coupe
6380,Jeep,Special machinery,Green,1985,2.0,400,75 000,Sedan
6381,Chevrolet,Special machinery,Blue,1987,0.5,290,130 000,Cabriolet
6382,Jeep,Trailer,Green,2002,1.5,400,75 000,SUV
6383,Lexus,Water transport,Silver,2001,1.5,90,25 000,SUV
6384,Opel,Water transport,Blue,1850,2.5,325,40 000,Sedan
6385,Land Rover,Truck,Gray,1987,2.5,195,20 000,Sedan
6386,Opel,Truck,Purple,1995,2.5,195,150 000,Sedan
6387,Cadillac,Trailer,Aquamarine,1850,3.0,85,250 000,Sedan
6388,Chrysler,Water transport,Maroon,2015,1.8,340,150 000,SUV
6389,Lotus,Motorcycle,Silver,1938,2.8,220,300 000,Cabriolet
6390,Hummer,Passenger,Azure,2019,3.5,400,75 000,Sedan
6391,Dodge,Water transport,Yellow,2006,0.5,280,60 000,Station wagon
6392,Chery,Special machinery,Silver,1920,1.0,210,50 000,Hatchback
6393,Hummer,Bus,Brown,2004,1.0,235,25 000,Coupe
6394,Toyota,Truck,Orange,2009,1.2,315,180 000,Hatchback
6395,Skoda,Trailer,Lime,1850,4.0,290,30 000,SUV
6396,Dodge,Trailer,Blue,2015,0.75,280,300 000,SUV
6397,Daewoo,Motorcycle,White,1991,0.9,235,180 000,Hatchback
6398,Jeep,Truck,Black,1989,0.75,350,25 000,SUV
6399,BMW,Motorcycle,Green,2018,0.5,85,100 000,Station wagon
6400,Volkswagen,Motorcycle,Yellow,1995,0.9,120,60 000,Hatchback
6401,Infiniti,Passenger,Olden,2005,3.2,400,180 000,Sedan
6402,Lamborghini,Bus,White,2004,3.5,80,200 000,Coupe
6403,Fiat,Special machinery,White,2004,2.0,305,50 000,Station wagon
6404,Toyota,Passenger,Orange,1987,4.0,280,130 000,SUV
6405,Porsche,Special machinery,Orange,1985,3.0,400,150 000,Hatchback
6406,Mercedes-Benz,Trailer,Silver,2013,2.5,195,95 000,Sedan
6407,Mercedes-Benz,Passenger,Olden,1982,0.9,75,300 000,SUV
6408,Nissan,Water transport,Maroon,2008,0.75,210,40 000,Cabriolet
6409,Renault,Truck,Yellow,1982,0.5,280,60 000,Hatchback
6410,Peugeot,Water transport,White,2013,2.3,380,300 000,Coupe
6411,Bentley,Truck,Coral,2017,0.5,75,95 000,Sedan
6412,Toyota,Special machinery,Coral,2002,2.0,210,75 000,Cabriolet
6413,Toyota,Water transport,Gray,1985,0.5,380,300 000,Cabriolet
6414,Hummer,Trailer,Lime,2001,1.5,210,60 000,Coupe
6415,Infiniti,Bus,Maroon,1995,0.75,340,95 000,Station wagon
6416,Dodge,Bus,Black,2005,2.5,325,200 000,Sedan
6417,Renault,Water transport,Yellow,2000,2.0,85,100 000,Coupe
6418,Infiniti,Bus,Brown,2002,3.2,280,150 000,SUV
6419,Skoda,Special machinery,Yellow,2005,0.75,305,0,Sedan
6420,Chery,Bus,Maroon,2004,3.8,75,5 000,SUV
6421,Marusia,Motorcycle,Aquamarine,2013,3.2,300,20 000,Station wagon
6422,Mitsubishi,Motorcycle,Charcoal,1982,3.5,120,125 000,Coupe
6423,Pontiac,Passenger,Charcoal,2016,0.9,210,5 000,SUV
6424,Bentley,Bus,Yellow,2010,4.0,80,25 000,Station wagon
6425,Pontiac,Water transport,Olive,1987,2.3,400,300 000,SUV
6426,Opel,Bus,Orange,1938,1.8,305,250 000,Coupe
6427,Bentley,Trailer,Blue,2008,0.5,300,20 000,Coupe
6428,Dodge,Trailer,White,1995,3.0,180,250 000,Hatchback
6429,Chevrolet,Truck,Magenta,2012,0.9,180,0,Coupe
6430,Hyundai,Water transport,Magenta,1938,1.8,200,95 000,Cabriolet
6431,Ford,Special machinery,Coral,2008,3.8,85,60 000,Station wagon
6432,Mitsubishi,Water transport,Brown,2007,0.75,290,110 000,Coupe
6433,Lada,Water transport,Purple,1991,1.2,195,75 000,Sedan
6434,Hummer,Truck,White,2009,1.2,180,50 000,Hatchback
6435,Bentley,Motorcycle,Coral,1938,1.8,400,20 000,Hatchback
6436,Aston Martin,Truck,Red,2012,3.8,120,180 000,Coupe
6437,Mazda,Bus,Olive,2019,2.0,305,40 000,Sedan
6438,Porsche,Passenger,Black,2001,1.5,250,250 000,SUV
6439,Chrysler,Water transport,Blue,1975,1.0,220,150 000,SUV
6440,Smart,Water transport,Silver,2009,2.5,80,300 000,Hatchback
6441,Land Rover,Truck,Lime,1995,2.0,325,125 000,Coupe
6442,Lada,Trailer,Silver,1989,3.2,250,200 000,Coupe
6443,Jeep,Trailer,Coral,2015,1.8,315,30 000,Station wagon
6444,Bentley,Trailer,Maroon,1987,1.0,90,20 000,Coupe
6445,Citroen,Passenger,Magenta,1991,1.5,90,100 000,Hatchback
6446,Alfa Romeo,Trailer,Olive,1850,0.9,280,180 000,Station wagon
6447,Infiniti,Special machinery,Purple,1938,0.75,235,200 000,Coupe
6448,Mitsubishi,Water transport,Magenta,2010,1.8,195,200 000,Cabriolet
6449,Land Rover,Motorcycle,Orange,2012,3.8,400,35 000,SUV
6450,Opel,Motorcycle,Lime,2013,1.0,380,30 000,Cabriolet
6451,Honda,Bus,Azure,2007,0.5,210,95 000,Station wagon
6452,Smart,Motorcycle,Green,1850,2.8,180,5 000,Station wagon
6453,Honda,Motorcycle,Purple,2017,2.3,195,25 000,Coupe
6454,Aston Martin,Motorcycle,Gray,1938,1.8,150,30 000,Sedan
6455,Daewoo,Bus,Silver,2002,0.75,235,20 000,Coupe
6456,Infiniti,Passenger,Orange,2000,2.3,400,130 000,Sedan
6457,Opel,Motorcycle,Red,2018,0.75,210,110 000,Station wagon
6458,Citroen,Special machinery,Cyan,2010,2.0,75,30 000,Sedan
6459,Volkswagen,Bus,Blue,2015,2.0,315,200 000,Station wagon
6460,Tesla,Water transport,Silver,1982,0.75,350,75 000,Station wagon
6461,Kia,Truck,Olive,2019,0.9,300,125 000,Coupe
6462,Tesla,Passenger,Olden,2016,2.3,195,125 000,SUV
6463,Fiat,Bus,Brown,1987,1.8,350,5 000,SUV
6464,Smart,Bus,Magenta,2018,1.8,300,250 000,SUV
6465,Citroen,Passenger,Coral,2016,1.0,220,100 000,Station wagon
6466,Chrysler,Motorcycle,Blue,2000,0.9,210,0,Cabriolet
6467,Honda,Water transport,Yellow,2012,2.3,400,25 000,Sedan
6468,Bentley,Motorcycle,Azure,2000,1.8,200,25 000,Hatchback
6469,BMW,Special machinery,Purple,1991,4.0,325,180 000,Sedan
6470,Audi,Bus,Magenta,1920,2.3,235,20 000,Hatchback
6471,Citroen,Water transport,Black,1920,1.2,290,95 000,Cabriolet
6472,Tesla,Water transport,Green,1975,0.9,305,20 000,Station wagon
6473,Lamborghini,Passenger,Orange,1975,3.2,280,50 000,SUV
6474,Volkswagen,Water transport,Orange,2004,2.5,110,40 000,Hatchback
6475,Land Rover,Special machinery,Cyan,2017,0.75,280,250 000,Hatchback
6476,Ferrari,Motorcycle,Blue,2012,2.0,220,20 000,Station wagon
6477,Jeep,Passenger,Yellow,2005,1.5,315,35 000,Sedan
6478,Daewoo,Trailer,Magenta,2016,3.8,200,95 000,Coupe
6479,Fiat,Truck,Coral,1920,0.9,110,60 000,Station wagon
6480,Chery,Bus,Magenta,2005,3.0,210,0,Cabriolet
6481,Citroen,Truck,Azure,2005,3.0,300,30 000,SUV
6482,Mercedes-Benz,Truck,Aquamarine,2001,2.0,315,130 000,Hatchback
6483,Mitsubishi,Water transport,Coral,1982,1.2,280,50 000,Cabriolet
6484,Lada,Water transport,Azure,1920,3.5,315,35 000,Hatchback
6485,Audi,Motorcycle,Olive,1989,2.8,200,20 000,SUV
6486,Aston Martin,Special machinery,Black,2015,1.5,85,0,Station wagon
6487,Chrysler,Motorcycle,Yellow,2004,2.8,180,75 000,Station wagon
6488,Lotus,Motorcycle,Coral,1989,0.9,235,300 000,Coupe
6489,Hummer,Trailer,Cyan,2010,2.3,235,40 000,Cabriolet
6490,Chevrolet,Trailer,Green,1920,3.2,340,0,Sedan
6491,Mercedes-Benz,Water transport,Magenta,1991,4.0,75,180 000,Sedan
6492,Hyundai,Motorcycle,Gray,1989,1.8,200,50 000,Hatchback
6493,Daewoo,Bus,Olive,2005,1.2,85,35 000,SUV
6494,Chery,Bus,Charcoal,1989,1.0,80,40 000,Coupe
6495,Chery,Motorcycle,Coral,2019,4.0,290,110 000,SUV
6496,Hummer,Truck,Green,2008,3.2,200,180 000,Sedan
6497,Jeep,Trailer,Olden,1995,1.2,325,95 000,Station wagon
6498,Lotus,Bus,Black,2016,1.5,305,75 000,Coupe
6499,Chevrolet,Water transport,Orange,2002,1.0,85,95 000,Coupe
6500,Marusia,Trailer,Red,2016,0.5,315,100 000,Sedan
6501,Fiat,Passenger,Azure,1850,1.5,200,200 000,Coupe
6502,Porsche,Water transport,Yellow,2015,1.5,200,20 000,Cabriolet
6503,Cadillac,Special machinery,Red,1982,1.8,85,75 000,Sedan
6504,Citroen,Motorcycle,Magenta,2007,2.0,350,110 000,Coupe
6505,Chevrolet,Trailer,White,1982,3.0,180,100 000,Cabriolet
6506,Bentley,Water transport,Brown,2015,3.2,110,0,Coupe
6507,Pontiac,Motorcycle,Magenta,1938,0.9,280,40 000,Hatchback
6508,Smart,Truck,Black,2006,1.2,75,40 000,SUV
6509,Mitsubishi,Motorcycle,Cyan,2000,2.8,350,130 000,Cabriolet
6510,Hummer,Special machinery,Charcoal,2004,1.2,75,150 000,SUV
6511,Pontiac,Trailer,Aquamarine,2005,1.5,235,250 000,SUV
6512,Toyota,Bus,Purple,2016,2.5,80,200 000,Cabriolet
6513,Mercedes-Benz,Special machinery,Green,1975,3.0,75,50 000,SUV
6514,Chrysler,Bus,Red,2016,4.0,400,180 000,Station wagon
6515,Jeep,Truck,Maroon,2015,3.8,180,25 000,SUV
6516,Lada,Trailer,Cyan,2010,2.0,75,110 000,Station wagon
6517,Audi,Trailer,Lime,2004,2.3,220,50 000,SUV
6518,Lotus,Bus,Aquamarine,1975,1.8,200,250 000,Cabriolet
6519,Mercedes-Benz,Motorcycle,Olive,2002,0.9,400,150 000,Hatchback
6520,Pontiac,Passenger,Orange,1920,1.5,280,180 000,Sedan
6521,Lada,Bus,Brown,2018,3.2,380,110 000,Sedan
6522,Jeep,Trailer,Blue,2009,1.0,325,0,Cabriolet
6523,Lexus,Motorcycle,Maroon,1982,3.2,150,300 000,Coupe
6524,Lada,Passenger,Purple,1938,3.8,235,5 000,Cabriolet
6525,Mazda,Special machinery,Silver,2016,2.5,235,250 000,Cabriolet
6526,Tesla,Water transport,Gray,2001,1.8,80,60 000,Station wagon
6527,Bentley,Passenger,Azure,1989,2.3,315,40 000,Coupe
6528,Tesla,Motorcycle,Brown,2009,0.75,150,200 000,Sedan
6529,Audi,Water transport,Magenta,2004,0.75,305,5 000,SUV
6530,Daewoo,Truck,Purple,2009,1.8,80,130 000,Station wagon
6531,BMW,Water transport,Blue,2018,3.5,85,5 000,Hatchback
6532,Smart,Special machinery,Gray,1975,2.8,280,300 000,Sedan
6533,Chevrolet,Special machinery,Orange,1989,1.0,75,50 000,Sedan
6534,Citroen,Truck,Blue,2006,3.0,235,180 000,Hatchback
6535,Lotus,Special machinery,Yellow,2017,3.2,250,35 000,Sedan
6536,Alfa Romeo,Motorcycle,Magenta,2015,2.0,315,300 000,Hatchback
6537,Mazda,Bus,Gray,1995,3.2,250,0,Hatchback
6538,Mazda,Trailer,Gray,2009,3.2,80,20 000,Cabriolet
6539,Lada,Passenger,Maroon,1985,3.8,235,50 000,Station wagon
6540,Peugeot,Truck,Silver,2006,3.8,180,300 000,Cabriolet
6541,Porsche,Bus,Charcoal,1975,2.3,85,250 000,Coupe
6542,Tesla,Truck,Gray,2005,3.0,305,180 000,Cabriolet
6543,Chery,Bus,Magenta,1987,1.0,380,150 000,Hatchback
6544,Lamborghini,Trailer,Cyan,2015,3.8,85,95 000,SUV
6545,Jeep,Trailer,White,2008,0.75,290,250 000,Cabriolet
6546,Lexus,Truck,Yellow,2005,2.3,200,75 000,Hatchback
6547,Volkswagen,Water transport,Orange,1920,2.8,80,30 000,Coupe
6548,Opel,Truck,Orange,2010,1.5,195,180 000,Sedan
6549,Toyota,Motorcycle,Olden,2013,2.5,235,150 000,SUV
6550,Lada,Special machinery,Coral,1982,1.0,150,30 000,SUV
6551,Marusia,Special machinery,Charcoal,2012,0.75,210,20 000,SUV
6552,Opel,Bus,Coral,2006,3.0,110,200 000,Cabriolet
6553,Chery,Motorcycle,Black,2000,1.8,110,30 000,Cabriolet
6554,Pontiac,Trailer,Red,1938,1.0,280,50 000,Coupe
6555,Aston Martin,Motorcycle,Green,1975,2.3,75,130 000,SUV
6556,Mercedes-Benz,Special machinery,Olden,1995,2.5,350,35 000,Coupe
6557,Citroen,Bus,Lime,2010,4.0,210,30 000,Sedan
6558,Dodge,Trailer,Coral,2004,3.8,150,100 000,Hatchback
6559,Renault,Motorcycle,Olive,2012,3.5,315,35 000,Sedan
6560,Ferrari,Water transport,Lime,1975,0.5,210,125 000,Hatchback
6561,Mazda,Passenger,Green,2008,3.5,380,40 000,Sedan
6562,Bentley,Bus,Green,2010,3.2,280,50 000,Sedan
6563,Nissan,Water transport,Aquamarine,2004,0.75,350,35 000,Coupe
6564,Kia,Motorcycle,Coral,1975,1.0,80,110 000,Sedan
6565,Lada,Passenger,Maroon,2005,3.8,195,40 000,Hatchback
6566,Chrysler,Trailer,Black,1989,2.3,110,180 000,SUV
6567,Daewoo,Trailer,Gray,1985,1.5,200,5 000,Station wagon
6568,Lotus,Truck,Cyan,2019,4.0,315,180 000,Hatchback
6569,BMW,Water transport,Brown,2018,1.2,110,25 000,Sedan
6570,Lotus,Motorcycle,Coral,1975,1.8,250,75 000,Hatchback
6571,Nissan,Passenger,Orange,2016,1.0,180,35 000,SUV
6572,Porsche,Special machinery,Azure,1987,2.0,75,95 000,Coupe
6573,Bentley,Trailer,Orange,2013,1.0,340,130 000,Station wagon
6574,Chevrolet,Motorcycle,Blue,1985,1.0,280,5 000,SUV
6575,Lada,Special machinery,Green,2005,0.9,300,25 000,Coupe
6576,Cadillac,Passenger,Black,1920,1.2,290,150 000,Cabriolet
6577,Jeep,Trailer,Aquamarine,1991,0.9,90,125 000,SUV
6578,Toyota,Trailer,Olive,2018,0.9,235,25 000,Station wagon
6579,Pontiac,Trailer,Cyan,1989,3.0,195,250 000,SUV
6580,Nissan,Bus,Gray,2010,3.5,300,150 000,Sedan
6581,Jeep,Passenger,Cyan,2015,3.0,150,130 000,Hatchback
6582,Land Rover,Truck,Charcoal,2015,3.5,325,95 000,Cabriolet
6583,Lamborghini,Trailer,Silver,1920,2.5,85,180 000,Coupe
6584,Peugeot,Trailer,Cyan,2013,3.2,210,180 000,SUV
6585,Mazda,Motorcycle,Silver,2010,4.0,400,40 000,Cabriolet
6586,Chevrolet,Trailer,Black,1987,3.0,90,25 000,Sedan
6587,Aston Martin,Special machinery,Green,2006,3.0,180,130 000,Sedan
6588,Kia,Motorcycle,Cyan,1920,2.5,235,50 000,Hatchback
6589,Chery,Truck,White,1975,0.75,250,75 000,Cabriolet
6590,Chevrolet,Bus,Red,2005,2.0,325,150 000,Sedan
6591,Dodge,Special machinery,Lime,1995,2.0,80,0,Cabriolet
6592,Renault,Bus,Coral,2009,0.5,110,30 000,Coupe
6593,Jeep,Truck,Green,2019,1.8,220,0,Station wagon
6594,Fiat,Truck,Red,2019,4.0,195,50 000,Sedan
6595,BMW,Passenger,Charcoal,1938,3.5,80,40 000,Coupe
6596,Bentley,Trailer,Aquamarine,2006,0.5,150,30 000,SUV
6597,Land Rover,Special machinery,Magenta,1920,2.3,80,25 000,Station wagon
6598,Volkswagen,Motorcycle,Yellow,2012,1.8,80,75 000,Hatchback
6599,Renault,Bus,Orange,2015,2.3,325,5 000,Cabriolet
6600,Citroen,Special machinery,Blue,1975,2.8,350,125 000,Sedan
6601,Audi,Motorcycle,Magenta,2015,3.2,150,110 000,Cabriolet
6602,Nissan,Water transport,Blue,2000,4.0,325,200 000,Hatchback
6603,Opel,Truck,Red,2015,3.8,210,300 000,Sedan
6604,Bentley,Special machinery,Aquamarine,2001,0.5,195,0,Coupe
6605,Mitsubishi,Bus,Brown,1850,2.8,120,200 000,Coupe
6606,Kia,Water transport,Aquamarine,2002,2.5,350,5 000,SUV
6607,Lotus,Water transport,Olive,2019,2.5,150,200 000,SUV
6608,Alfa Romeo,Special machinery,Azure,2016,2.5,120,40 000,SUV
6609,Porsche,Special machinery,Aquamarine,2007,3.0,235,180 000,Coupe
6610,Opel,Trailer,Gray,2004,3.2,120,95 000,Hatchback
6611,Alfa Romeo,Bus,Orange,2000,2.5,120,180 000,Coupe
6612,Mazda,Trailer,Red,1995,3.8,325,20 000,Hatchback
6613,Pontiac,Passenger,Coral,2017,0.9,85,200 000,Station wagon
6614,Cadillac,Motorcycle,Brown,2015,2.3,280,110 000,Station wagon
6615,Renault,Passenger,Black,2002,1.0,400,5 000,Sedan
6616,BMW,Water transport,Olive,2002,0.75,210,20 000,Sedan
6617,Mercedes-Benz,Bus,Coral,2006,0.5,110,0,Cabriolet
6618,Aston Martin,Water transport,Cyan,1989,3.5,220,35 000,Station wagon
6619,Smart,Trailer,White,1989,3.5,235,75 000,Cabriolet
6620,Cadillac,Motorcycle,Coral,2001,1.8,290,60 000,Coupe
6621,Hyundai,Special machinery,Charcoal,1985,3.5,75,75 000,Coupe
6622,Fiat,Bus,Aquamarine,1850,3.0,200,180 000,Station wagon
6623,Lotus,Bus,Olive,1982,4.0,210,30 000,Station wagon
6624,Fiat,Motorcycle,White,1995,3.2,200,130 000,SUV
6625,Ferrari,Motorcycle,Brown,2012,3.0,150,5 000,Station wagon
6626,Chrysler,Truck,Olive,2002,2.8,340,30 000,Coupe
6627,Toyota,Special machinery,Purple,2013,3.0,85,150 000,Sedan
6628,Hyundai,Bus,Blue,1920,2.0,195,20 000,SUV
6629,Mercedes-Benz,Bus,Aquamarine,1987,0.9,110,180 000,Hatchback
6630,Daewoo,Special machinery,Blue,2012,2.3,325,125 000,SUV
6631,Dodge,Bus,Lime,1975,4.0,305,60 000,Hatchback
6632,Lamborghini,Motorcycle,Green,2010,3.0,220,20 000,Sedan
6633,Chevrolet,Water transport,Brown,1982,0.9,200,95 000,Station wagon
6634,Porsche,Passenger,Brown,1975,2.5,110,35 000,Hatchback
6635,Nissan,Water transport,Olden,2008,0.9,300,150 000,Coupe
6636,Lexus,Water transport,Lime,1975,1.2,220,125 000,Coupe
6637,Bentley,Passenger,Red,2013,2.3,315,35 000,SUV
6638,Renault,Truck,Gray,2012,3.5,290,95 000,SUV
6639,Citroen,Passenger,Maroon,2012,1.5,290,60 000,SUV
6640,Jeep,Motorcycle,Black,1938,2.3,340,50 000,Cabriolet
6641,Lexus,Special machinery,Gray,2015,2.5,80,300 000,Cabriolet
6642,Pontiac,Bus,Magenta,2019,0.75,85,50 000,Coupe
6643,Fiat,Passenger,Silver,1987,1.2,300,110 000,Station wagon
6644,Tesla,Truck,Blue,2004,1.2,340,250 000,Hatchback
6645,Toyota,Passenger,Yellow,1989,0.5,220,5 000,Coupe
6646,Toyota,Motorcycle,Cyan,1938,1.0,80,50 000,SUV
6647,Renault,Trailer,Aquamarine,2018,0.5,400,180 000,SUV
6648,Kia,Bus,White,2000,3.8,210,0,Coupe
6649,Lada,Water transport,Gray,1991,3.0,85,5 000,Cabriolet
6650,Lexus,Passenger,Lime,2007,1.2,250,30 000,Cabriolet
6651,Chevrolet,Water transport,Orange,2007,0.9,195,40 000,Station wagon
6652,BMW,Passenger,Orange,2015,0.5,220,20 000,Cabriolet
6653,Infiniti,Special machinery,Yellow,2010,0.9,200,5 000,SUV
6654,Hummer,Motorcycle,Olive,2010,1.5,85,300 000,Hatchback
6655,Lotus,Motorcycle,Charcoal,2010,0.75,340,100 000,SUV
6656,Opel,Trailer,Blue,1989,1.2,350,30 000,Coupe
6657,Tesla,Water transport,Silver,1850,3.8,380,25 000,Cabriolet
6658,Volkswagen,Motorcycle,Cyan,2016,2.0,180,180 000,Cabriolet
6659,Volkswagen,Trailer,Gray,2015,3.5,220,300 000,SUV
6660,Chrysler,Special machinery,Orange,1938,1.2,305,30 000,Sedan
6661,Pontiac,Motorcycle,Olden,1938,0.5,195,110 000,Cabriolet
6662,Citroen,Passenger,Lime,1989,3.0,180,125 000,Station wagon
6663,Smart,Trailer,Red,2005,1.8,235,35 000,Station wagon
6664,Pontiac,Motorcycle,Orange,2000,0.9,300,40 000,Hatchback
6665,Porsche,Truck,Gray,1850,3.5,85,0,Coupe
6666,Lexus,Trailer,Olden,2019,0.9,280,20 000,Station wagon
6667,Marusia,Water transport,Yellow,2007,1.5,340,300 000,Station wagon
6668,Daewoo,Bus,Black,2018,1.8,300,250 000,Coupe
6669,Chrysler,Motorcycle,Coral,2006,0.75,235,75 000,Hatchback
6670,Marusia,Special machinery,Charcoal,2018,3.8,85,40 000,Hatchback
6671,Mazda,Motorcycle,Maroon,2010,2.5,150,5 000,Coupe
6672,Ford,Water transport,Orange,2006,1.5,195,20 000,Coupe
6673,Skoda,Bus,Black,2018,1.0,200,75 000,Station wagon
6674,Toyota,Bus,Silver,1920,1.5,75,5 000,Sedan
6675,Mercedes-Benz,Special machinery,Purple,1850,2.0,180,200 000,Station wagon
6676,Audi,Water transport,Charcoal,2009,2.0,305,25 000,Sedan
6677,Porsche,Trailer,Purple,2010,3.8,195,150 000,Hatchback
6678,Porsche,Water transport,Lime,2010,1.8,250,5 000,Coupe
6679,Tesla,Motorcycle,Yellow,2009,2.0,350,35 000,SUV
6680,Jeep,Special machinery,Olden,1938,3.5,195,75 000,Hatchback
6681,BMW,Passenger,Gray,1985,3.5,180,50 000,Sedan
6682,Bentley,Passenger,Green,2006,2.0,80,110 000,Hatchback
6683,Dodge,Motorcycle,Magenta,1989,2.8,280,150 000,Station wagon
6684,Cadillac,Passenger,Silver,2006,3.2,110,250 000,Sedan
6685,Lotus,Special machinery,Aquamarine,1850,1.5,300,30 000,Sedan
6686,Kia,Truck,White,1975,3.2,90,5 000,Cabriolet
6687,Alfa Romeo,Trailer,Cyan,2000,1.5,90,30 000,Cabriolet
6688,Lada,Special machinery,Azure,2010,0.9,150,130 000,Sedan
6689,Kia,Trailer,Olden,2017,2.8,90,50 000,Hatchback
6690,Pontiac,Bus,Orange,1995,2.5,200,150 000,SUV
6691,Chery,Trailer,Black,2019,0.75,210,110 000,Coupe
6692,Hummer,Special machinery,Brown,2010,1.0,90,250 000,Station wagon
6693,Mitsubishi,Truck,Maroon,2012,3.0,120,40 000,Coupe
6694,Chery,Motorcycle,Cyan,1991,4.0,220,75 000,Station wagon
6695,Fiat,Water transport,Red,2019,4.0,150,35 000,Sedan
6696,Lamborghini,Passenger,Olive,2009,3.5,210,180 000,Sedan
6697,Land Rover,Motorcycle,Olive,2009,3.0,290,0,Station wagon
6698,Porsche,Motorcycle,Magenta,2015,0.5,220,0,Coupe
6699,Dodge,Special machinery,Blue,2002,0.9,90,250 000,Sedan
6700,Dodge,Special machinery,Silver,2009,1.2,75,130 000,Coupe
6701,Fiat,Trailer,Coral,1938,0.75,200,250 000,Station wagon
6702,Infiniti,Motorcycle,Brown,2009,2.3,235,100 000,Sedan
6703,Lamborghini,Bus,Orange,1850,2.3,380,60 000,Sedan
6704,Mitsubishi,Water transport,Azure,1975,3.0,325,100 000,Coupe
6705,Dodge,Water transport,Coral,2009,2.3,350,150 000,Coupe
6706,Nissan,Motorcycle,Maroon,1987,1.0,180,30 000,Station wagon
6707,Pontiac,Special machinery,Maroon,1995,0.5,210,110 000,Coupe
6708,Chery,Motorcycle,Magenta,1920,4.0,85,40 000,Cabriolet
6709,Honda,Trailer,Orange,2017,2.0,235,5 000,SUV
